2024-09-15 15:39:35, 75.322 km/h
2024-09-15 15:39:35, 73.634 km/h
2024-09-15 15:39:35, 74.138 km/h
2024-09-15 15:39:35, 74.528 km/h
2024-09-15 15:39:35, 74.863 km/h
2024-09-15 15:39:35, 75.098 km/h
2024-09-15 15:39:35, 73.424 km/h
2024-09-15 15:39:35, 73.947 km/h
2024-09-15 15:39:35, 74.451 km/h
2024-09-15 15:39:35, 74.792 km/h
2024-09-15 15:39:35, 75.044 km/h
2024-09-15 15:39:35, 75.274 km/h
2024-09-15 15:39:35, 73.539 km/h
2024-09-15 15:39:35, 74.072 km/h
2024-09-15 15:39:35, 74.465 km/h
2024-09-15 15:39:35, 74.865 km/h
2024-09-15 15:39:35, 75.125 km/h
2024-09-15 15:39:35, 75.246 km/h
2024-09-15 15:39:35, 73.568 km/h
2024-09-15 15:39:35, 74.106 km/h
2024-09-15 15:39:36, 74.503 km/h
2024-09-15 15:39:36, 74.824 km/h
2024-09-15 15:39:36, 73.203 km/h
2024-09-15 15:39:36, 73.775 km/h
2024-09-15 15:39:36, 72.410 km/h
2024-09-15 15:39:36, 71.250 km/h
2024-09-15 15:39:36, 72.247 km/h
2024-09-15 15:39:36, 71.120 km/h
2024-09-15 15:39:36, 70.220 km/h
2024-09-15 15:39:36, 69.502 km/h
2024-09-15 15:39:36, 67.457 km/h
2024-09-15 15:39:36, 67.292 km/h
2024-09-15 15:39:36, 65.701 km/h
2024-09-15 15:39:36, 65.881 km/h
2024-09-15 15:39:36, 64.559 km/h
2024-09-15 15:39:36, 63.466 km/h
2024-09-15 15:39:36, 62.614 km/h
2024-09-15 15:39:36, 61.996 km/h
2024-09-15 15:39:36, 61.435 km/h
2024-09-15 15:39:36, 59.788 km/h
2024-09-15 15:39:36, 59.657 km/h
2024-09-15 15:39:36, 58.384 km/h
2024-09-15 15:39:36, 57.386 km/h
2024-09-15 15:39:36, 56.551 km/h
2024-09-15 15:39:36, 54.946 km/h
2024-09-15 15:39:36, 54.632 km/h
2024-09-15 15:39:36, 53.384 km/h
2024-09-15 15:39:36, 51.580 km/h
2024-09-15 15:39:36, 50.964 km/h
2024-09-15 15:39:36, 49.689 km/h
2024-09-15 15:39:36, 48.634 km/h
2024-09-15 15:39:36, 47.785 km/h
2024-09-15 15:39:36, 46.410 km/h
2024-09-15 15:39:36, 45.341 km/h
2024-09-15 15:39:36, 43.876 km/h
2024-09-15 15:39:36, 42.718 km/h
2024-09-15 15:39:36, 41.789 km/h
2024-09-15 15:39:36, 40.539 km/h
2024-09-15 15:39:36, 39.105 km/h
2024-09-15 15:39:36, 37.561 km/h
2024-09-15 15:39:36, 36.324 km/h
2024-09-15 15:39:36, 34.986 km/h
2024-09-15 15:39:36, 33.594 km/h
2024-09-15 15:39:37, 31.952 km/h
2024-09-15 15:39:37, 30.382 km/h
2024-09-15 15:39:37, 28.744 km/h
2024-09-15 15:39:37, 26.940 km/h
2024-09-15 15:39:37, 25.104 km/h
2024-09-15 15:39:37, 23.048 km/h
2024-09-15 15:39:37, 20.660 km/h
2024-09-15 15:39:37, 17.573 km/h
